"pred.rf2","pred.xgb2","pred.gbm2"
46580.3242061622,47810.22265625,48348.8709078152
46603.2986394955,47810.22265625,48348.8709078152
51390.7648166992,51195.21484375,47297.8187937111
41300.5912687626,41801.22265625,42698.4108595564
49445.6196227429,52712.203125,52688.0223242819
44399.5368964258,41598.29296875,42386.9300409234
48142.7922426891,47569.4140625,48017.9329916805
60169.6630977879,57248.171875,55013.1843139011
41724.920520226,40304.94921875,41188.540296415
51029.0792209965,50892.375,49524.9601012819
46567.6531928525,51596.5,54433.5773244382
46565.5531928525,51596.5,54433.5773244382
46702.2802543431,52572.78125,54724.8636196484
47258.8431993842,58031.16015625,59553.2925636799
47054.8566238792,58023.91015625,56539.7359015119
47252.8405714982,58953.02734375,56359.2335538272
47538.0151905458,59960.91796875,57321.6077677916
68145.2758693246,59778.125,59777.0165735389
68163.1258693246,59778.125,59818.2850700405
68155.3948693246,59778.125,59777.0165735389
68191.5398693246,59778.125,59818.2850700405
46935.9868197999,44339.19921875,47745.9077371334
68953.0556209864,64918.703125,59439.9109024701
80262.5067976875,71004.671875,69833.4071027384
80233.2636548303,71004.671875,69833.4071027384
46216.1048931939,45757.859375,45583.7143676719
44801.211287853,43578.7734375,44377.8883193396
43992.5793666039,47460.484375,50785.5920237532
53004.9532677378,59871.80859375,60166.9538209595
53068.1638422476,60809.28125,61129.3280349239
61794.093496486,71008.6796875,69410.5758486014
47671.0793738302,51523.63671875,49939.4070719146
47963.9010857349,51506.71484375,49939.4070719146
47534.8342689274,49686.89453125,51099.6925016442
59193.9746009239,62575.07421875,62733.6911443057
42643.1901783713,42887.7109375,45690.3047993917
49250.503292129,45195.0859375,46091.2808224566
56628.4953406759,56601.01171875,54757.5220255572
70527.5587336723,68846.953125,71064.6748705111
44272.0926538069,41767.015625,42636.8093053811
47503.4844134145,48340.30078125,52966.8022871391
47861.1795871644,41267.5,40850.2669256898
50940.337095889,45047.53125,44163.2130044232
51752.090155052,45667.51953125,44527.549817595
51651.8715836234,45844.03515625,44527.549817595
45642.6818745256,47097.55859375,50103.7815814015
58118.3197073572,57226.78515625,56394.5915027432
66196.8976299166,77704.5078125,75502.3904143847
70811.2674287157,82042.1171875,77267.7892033365
41472.7949992243,38786.25390625,40379.057841951
64605.387248776,75595.171875,74983.1186131383
42310.3510233733,40349.3125,41908.7215587938
64411.4681898994,64723.34375,64260.5051220913
77046.2209534692,79908.484375,81151.902624788
78978.8879951719,78543.453125,82160.5605368086
79032.0629951719,78543.453125,78841.1934901552
45243.2130966027,44960,47160.2618579159
45256.4435727932,45052.078125,47378.2906522903
52209.9531535792,49197.9609375,47923.0828460915
42355.8148713119,48872.1796875,47834.4288152644
42486.2435379786,48943.78515625,47834.4288152644
42726.2368713119,49115.53515625,47834.4288152644
44867.5987870838,44682.546875,42866.4764593366
53866.5984888558,56706.109375,57516.4218198821
30580.6972325793,27986.314453125,28948.4775665449
53907.2539520351,68825.359375,67092.5145692263
40277.9526421021,41039.4453125,39013.1560606963
40296.9126421021,41039.4453125,39013.1560606963
40363.1629386389,41217.79296875,39724.9826836476
40384.9875560992,41221.3359375,39443.0272403392
40420.3675515014,41918.44140625,41165.5386717643
22701.3128375915,18895.7421875,16436.5438564417
22295.8504987958,18895.19921875,16268.1870742673
29945.5396662289,27182.21875,25694.3304202468
26155.4469808335,27399.80078125,26088.9424246146
26172.8228538493,27399.80078125,26088.9424246146
21365.6603780851,22771.849609375,22789.2741392487
38751.4061194348,42554.03515625,41412.6410023967
38736.4591194348,42554.03515625,41412.6410023967
74594.786507419,77140.7109375,82068.1254277487
67653.8164734849,64207.12890625,63858.2547336851
81247.4100294332,75760.078125,76978.0513721793
85351.3943309483,85182.6640625,84375.79813266
86654.0608295477,86567.1328125,89899.0262753925
58621.1539448676,51363.38671875,51267.9187491206
23839.9441319135,22516.447265625,22073.999269014
23914.909687469,23179.705078125,22356.5543109388
23986.8427439224,23342.451171875,22708.2397629214
29904.8483463917,29519.779296875,29965.845801747
29610.718051136,28534.7109375,31152.5147753224
29060.3513065649,27049.44921875,27185.2791751945
29289.0502458134,27726.275390625,27449.3775409732
25382.7617295815,28081.568359375,27679.6692066171
38251.1445358114,33912.4375,33253.8373275008
10084.8015053279,11694.1044921875,13881.9952729721
10084.8015053279,11694.1044921875,13881.9952729721
24983.4556417799,23407.52734375,23913.9649635652
49875.3069012788,55355.71484375,47825.0725184611
33113.3191242199,35848.94140625,34221.0949974133
33927.530106676,36609.58203125,34635.0113754098
40487.004343464,36115.20703125,33915.0983637784
47172.3549508249,48588.80078125,44263.5524318848
48077.9972877064,49117.48828125,44783.7366576773
69462.3155930604,73500.0703125,70304.9144137204
69729.8311192509,73988.9140625,74851.8139843242
71715.067107947,75680.8046875,72904.9495326467
79397.1373185394,87010.765625,79914.8702977449
81237.1083649596,87954.2890625,70994.6865417292
34077.6054929719,32878.99609375,31992.3378821259
43380.4810882417,42822.35546875,46675.1977737547
45554.8134761489,50072.98046875,53337.0097575137
35839.8255589419,36196.1796875,37277.0752045696
82052.4095860117,81061.3359375,83934.4522414766
82579.1955710002,81408.34375,83861.3629869697
82624.7955710002,82337.4609375,83861.3629869697
82618.0997376669,82304.1171875,83861.3629869697
88022.3302162228,94262.8515625,95454.2100661619
91642.1351454427,88496.7421875,85170.8856049121
91778.1689116764,88496.7421875,85865.1104357199
91787.7522450098,88496.7421875,86262.9285392772
91718.3221656447,88496.7421875,85305.9349201871
34224.6491378754,36365.56640625,37719.9511546757
34854.3414378753,39090.45703125,41589.5302547018
84750.2645728643,82306.2734375,81903.4033245228
84750.2645728643,82306.2734375,81903.4033245228
84835.5718561976,82306.2734375,81903.4033245228
84835.5718561976,82306.2734375,81903.4033245228
86066.326221277,83159.9140625,83123.9053369461
86464.5451293578,83153.21875,83355.6674999329
24204.6873427857,26737.326171875,27188.9891352208
41593.8353119048,39210.171875,41017.4241423953
55023.2807988324,50749.77734375,48331.3755159126
41493.4722900433,40721.6171875,41431.9574953526
